ID_REF	GSM398323	GSM398898	GSM398899	GSM398903	GSM398907	GSM398910	GSM398913	GSM398914	GSM398896	GSM398897	GSM398900	GSM398902	GSM398904	GSM398905	GSM398906	GSM398926
hsa-miR-28	0	-0.982469212	-0.174051763	-1.48333883	-1.08359666	-1.08018526	0.071345205	0	-0.579042647	-0.799292185	-0.763467218	0.390846036	-0.027943598	-1.63043973	-0.942907494	0.455334762
hsa-miR-296	0.473193936	0.20399868	-0.142553825	0.051328322	0.563391745	0.523058075	-0.474218339	-1.94631645	0.857450151	0	0.941553358	0.7046796	0.700424278	0.087091486	0.343380786	-0.999844151
hsa-miR-299-3p	-0.335910262	-0.031135378	0.360567263	-1.09371736	0.219036467	0.169010327	-0.188200031	-0.116610595	0.173034372	-0.133935875	0.61426413	0.14091193	-0.372787794	-0.009333387	0.321829622	-0.346715134
hsa-miR-299-5p	1.51948866	0.055727875	0.153101297	0.939492415	0.06305209	0.193745596	-0.25780549	-0.565400232	0.603552929	0.570835544	0.425917523	0.021045759	0.602544403	0.569529347	0.054751696	-0.415520313
hsa-miR-29a	-1.59257568	0.538610115	1.018442	-2.08715195	-1.45985326	-1.10963047	0.429707733	0.386001836	-0.933412242	-0.693917101	-1.34404085	0.056436485	-0.777607579	-2.31830358	-1.56096017	-0.069355413
hsa-miR-29b	-1.59888946	1.52170493	1.99619132	-1.77504641	-0.63086352	-0.350605504	0.503447211	0.703643839	-0.383383423	-0.298966225	-0.041547449	0.590365685	-0.493034826	-1.48995509	-1.13184466	-0.275599985
hsa-miR-29c	-1.40442267	1.5635082	1.82516448	-1.53803811	-0.803516916	-0.360912285	0.535555286	0.458479119	-0.417022708	-0.322836178	-0.220018172	0.640745634	0.058594857	-1.62866115	-1.34780085	-0.522592848
hsa-miR-302a*	1.29342077	-0.223942281	0.254191994	0.573335926	0.084109418	-0.30689327	0	-0.036108378	-0.212539268	0.067978566	0.065141913	-0.285077063	-0.017034537	0.477145353	-0.26161809	0.147933871
hsa-miR-302b	0	1.06057416	0.820320298	0	0.452558878	0.393546899	-1.84926194	-0.372585356	0.434769565	0	0.083695124	1.30923868	0.595489873	-1.46004819	0.501883761	-0.482768277
hsa-miR-302c	0	2.10881157	2.47184487	0	1.90566142	1.95417204	0	1.25057157	0	0	1.71187012	2.24469499	1.21822278	1.42669283	1.70037448	0
hsa-miR-302c*	0.342480978	0.1453757	0	0.699939643	1.37053573	0.482132096	-0.283705332	-0.918290377	0.7347984	0.18277298	0.808113935	0.524004914	1.03244909	0.539810465	0.447247714	-0.249024369
hsa-miR-302d	0	0.628781673	1.18773518	1.16056089	1.19011981	0.861658585	0	0	0.940539376	0	1.26426171	0.832710494	0.993006792	1.92019073	1.03412578	-0.272454352
hsa-miR-30a-3p	0	0.016810676	1.00999525	-0.28994669	0.13336396	0.083037715	-1.35475481	-0.45231434	-0.462845009	-1.98794913	-0.281620106	-0.436372794	-0.738263139	0.246819182	0.225757566	0.500238499
hsa-miR-30a-5p	-0.623028747	0.486455013	1.58589353	-1.08520333	-0.188135743	0	0.780574103	0.076015572	-0.44173749	-0.525408015	-0.179134449	-0.092043867	-0.404133771	-1.00736729	-0.421749313	-0.193144711
hsa-miR-30b	0.286920354	0.041863171	0.108853337	0.179858951	-0.817202333	-0.443666663	-0.301306338	0.213053254	-0.618350146	-0.215854096	-0.507318833	-0.401055592	-0.053132289	-0.155371566	-0.381580838	-0.063739003
hsa-miR-30c	0.828541406	-0.212851387	0.304840156	0.306104776	-0.636866483	-0.506650871	-0.100141798	0.334918438	-0.301519135	-0.300598923	-0.838824729	-0.517540551	-0.515200412	-0.156486704	-0.49880102	0.068558079
hsa-miR-30d	-0.130258749	0.712235746	1.20430053	-0.592547595	0.658558342	0.341445554	0.211265584	-0.195757295	-0.721146084	-0.535163242	-0.375055938	0	-0.228106073	-0.156532229	0.036785245	-0.460208619
hsa-miR-31	0	-0.389224436	-0.212959653	-0.296791558	0.986461816	-0.444328295	0.405142008	-0.062537279	-0.457811523	0.585667114	-0.401227994	0	0.053519639	0.384336308	-0.305808431	-0.270874639
hsa-miR-320	1.40828052	-0.959052182	-1.24515458	0.381094947	0.367019465	-0.14524618	1.58521828	-0.289036936	-0.062323133	-0.26495753	0.285683261	-0.426627411	0.045680693	0.624433879	-0.288683291	0.858147697
hsa-miR-323	0	0.908316379	0.521893138	0.236562199	0.398909792	0.336323627	0	-0.607514336	-0.02647221	-1.26052755	0.18964115	0	0.163498734	0.874425035	0.24227585	-0.080267339
hsa-miR-324-3p	0.834932729	0.556872668	-0.017928337	0.695931582	0.536368817	0.26695277	-0.712984562	-0.601365648	0.354603769	0.093581382	1.15405953	0.948116573	1.16675686	0.892250577	1.04765225	-0.33715305
hsa-miR-324-5p	-0.612885411	0.942822555	1.43715363	1.34297547	3.35208383	2.39535588	-0.646622632	0.014491866	0.135413274	-0.154575511	0.425927394	-0.583230949	-0.858728515	0.843981552	-0.246779931	-1.3325098
hsa-miR-325	-0.609018426	0	-0.447932877	0.020755107	0.108793863	-0.260531655	-0.425116826	0.043058271	-0.245936843	-0.205369802	0.287867617	-0.547671173	0.335352705	0.67596705	-0.770063594	0.760390111
hsa-miR-326	2.32743105	0.877991645	0.531967979	1.35231742	1.97393135	1.25976159	1.39420066	-0.579937525	-0.382303561	0.299826588	0.709731415	-0.455081596	-0.489344013	2.45184497	-0.489116297	-0.594298534
hsa-miR-328	1.28236366	0.680335007	0.762703254	0.311577461	0.301231357	0	-0.117045991	-0.351835427	0.901159758	1.50384452	0.511753449	0.440771289	0.744509666	0.929758034	0.422484716	-0.064241729
hsa-miR-329	1.84732604	-0.320978863	-0.763298136	0.644696876	-0.460353095	-0.14254974	-0.292538189	0.630647272	-0.730440955	0.37880545	-0.79113016	-0.466277187	-0.049580465	1.10682009	0.007549643	0.518604612
hsa-miR-33	0	1.30640675	1.28756941	0	1.0410894	0.81345862	-0.290726143	-0.010906899	0.914365715	0	1.57496649	1.33569755	0.185950425	0	0.248960227	0
hsa-miR-330	0	0.568041905	0.239197502	0.600831839	1.11576296	0.229631247	0	-0.067087738	0.4550607	0	0.616410967	0.651457914	0.740919541	1.29579896	0.651457914	-0.561535813
hsa-miR-331	0.409562369	0.612883889	0.469044725	0.51356511	0.557431863	0.409221395	0	-0.350174533	0.543540674	0.130015646	0.359116103	0.038321179	0.113225988	0.546984525	-0.207216579	-0.801012754
hsa-miR-335	-0.111264966	-0.708853621	-0.96139081	1.04813061	-0.311077157	-1.14482728	-1.41671893	0.248029981	-0.219766421	-0.517086653	1.08395406	-0.681580691	1.28897553	1.07105997	-1.05894777	0.598249867
hsa-miR-337	0	0.410979281	0.227568892	-0.397147341	0.189007964	0	0.58560771	-0.152494962	-0.549150432	0.477321774	-0.259643818	0.555324288	0.520390496	1.25492935	-0.008105052	0.272501983
hsa-miR-338	0	0.991318716	1.24234699	-0.274115184	0.494014401	0.36011811	0	0.568297404	0.105068869	0.102429332	-0.255386067	0.207489932	-0.179791901	-0.323024784	-0.120395619	-0.973082313
hsa-miR-339	0	1.03798262	0.965052583	0.005306213	0.233145742	0.172971713	-0.639238175	0.370627236	0.258425154	0.194294814	0	0.527753889	0.45773396	0.595628511	-0.320823693	-2.08009944
hsa-miR-342	-0.086263015	1.70225386	1.309585	0	-1.23922498	0.371502096	0.278493625	0.757472975	-0.146635633	-1.20666157	-0.872301327	-0.979300886	-0.874042398	-0.297568388	-0.795068047	0.285705763
hsa-miR-345	0	1.23924797	1.09159153	-0.60243121	0.398514106	0.263578579	0.415747506	-0.405256481	1.20570123	0	-0.047986001	0.771332256	0.001560518	-1.4483252	-0.083328383	-0.528859913
hsa-miR-346	0.756086506	0.256090833	-0.159661638	0.669848909	0.579831199	0.329672155	0.729120454	-0.08282315	0.053390814	-0.142234938	0.759965466	0.246020213	0.403391175	0.832757029	0.327332128	0
hsa-miR-34a	-2.82908293	0.600871483	0.020997287	-0.357940334	-0.386213508	-0.233996217	0.125927127	-0.129700524	0.156417495	-0.292309226	-0.663010259	-0.120037427	-0.566048528	-0.509581576	-0.061529021	0.041136711
hsa-miR-34b	0	0.617465779	0.173144157	-0.492409515	-0.461901146	-0.205691347	0.060706491	-0.299118214	0.133841195	-0.198189302	-0.702660073	-0.319296093	-0.841011991	-0.399520108	0.076748691	0
hsa-miR-34c	0.351780233	0.092393604	-0.218113311	0.839723755	0	0.334963908	-0.476883568	-0.482787876	-0.237754997	-0.411268795	0.367400652	0.020500686	0.158845254	0.290332982	0.05175162	-0.471507281
hsa-miR-361	0.437308517	0.13935662	-0.133292341	0.206814639	1.6475729	0.697604989	0.13083964	-0.43520467	0.361359663	0	1.35463744	0.55341794	0.419386608	0.722144702	0.642486615	-0.312894576
hsa-miR-363	0	1.40697643	1.20754186	0.828331649	1.09314425	0.943529725	0	0	-0.63561544	0	0.582058424	0.670964679	0.371997737	0	1.55093398	0
hsa-miR-365	-0.050531312	0.48308243	0.307695813	0.650245124	-0.120745952	0.47452116	-0.971921477	0	0.501747379	-0.239143679	0.01939628	-0.112099135	-0.069896636	-0.415528129	-0.544059937	-0.305981834
hsa-miR-367	0.323400985	0.418130484	-0.010249597	0.870050673	0.386715498	0.308901414	-0.931275785	0	-0.302533298	1.1232091	-0.186562936	0.281934366	-0.186599459	0.312936927	0.653549585	-0.65080588
hsa-miR-370	1.24945386	-0.419504729	-0.444949997	0.761023694	0.675763196	0.270059014	0.743816156	-0.330772098	0.279731351	0.625461209	0.06254859	-0.241458066	-0.04724573	1.13402871	-0.042998523	0
hsa-miR-371	0	0.379999124	0.161345052	0.663850821	0.904056235	0.475372507	-0.224765539	-0.463521409	0.675637156	0.194667072	1.40779657	0.652640689	0.66176208	0.867805387	0.958179823	0
hsa-miR-372	0	0.434111738	0.292672453	0.137428648	1.00746639	0.368519523	0.253071799	-0.557599499	-0.144040399	-0.041953784	0.280110088	0.443388851	0.003193449	1.3369555	0.341677912	-0.598799912
hsa-miR-373	0	0.606205057	0.192008894	0.007568803	0.363021708	0.224702978	-1.30731231	-0.546068181	0	0.182509631	-0.0226735	0.787685353	0.284310388	0.798314769	0.347701495	-0.027754302
hsa-miR-373*	1.10028203	0	-0.217122093	0.376626281	0.684328056	0.958202503	0.465696392	-1.13096071	1.13707886	0.149621111	1.13205944	0.786928241	0.980378366	0.43954796	0.655418698	-0.04502292
hsa-miR-374	1.57808341	0.484672674	0.261045184	0.403527556	-0.526192031	0.030624669	-0.204815468	0.330529813	-0.202438549	0.361353949	-0.018164335	-0.049054225	-0.070846914	0.700591525	0	0.183891603
hsa-miR-375	-0.08246216	2.61790421	0.173195231	-0.183671009	-0.360628019	0.256103459	-0.408227158	0.428793448	0.201633861	-0.138130918	0.589571754	0.057396785	0	0.591413915	0.333484315	-0.78896744
hsa-miR-376a	0	-0.021463518	-0.153194914	-0.116899293	0.467489392	0.257217076	0.306644662	-0.477206322	0.093753318	0.391549145	-0.180308465	0.237039197	0	0.890658057	0.620825762	0.030588318
hsa-miR-376b	0	-0.140475004	-0.470013171	-1.00487426	0.569365653	0.128025814	-0.141418137	-0.404982291	-0.217282589	0	-0.460600853	0.119529744	0.260490659	0	0.615366346	0.85265765
hsa-miR-377	0.410638704	0.193424198	-0.535988752	0.791444568	0.178908418	0.042251298	-0.047833265	0	-0.02376412	-0.60929183	0.015317351	-0.06106782	0.306515761	0.375790488	-0.1072096	-0.29646409
hsa-miR-378	0	0.673248771	0.23322728	0.131802609	1.6425761	0.562502509	0	0.453076272	-0.306149285	0	-0.050001261	0.64088846	0.603283508	1.16535517	0.734969706	-2.78217741
hsa-miR-379	-0.085103901	0.138474135	0	-0.372858939	0.313424399	0.465081093	0.078519062	-0.086620721	0.392762934	0.629350444	-0.200815723	0.110511151	0.316184188	0.657233326	0.469948341	-0.402984197
hsa-miR-381	0	0.445803941	-0.201889173	0.419092864	0.788138246	0.586758355	0.172124996	-0.260432974	0	-1.9418746	0.815575427	0.581687365	0.624756087	1.81872656	0.68122304	-0.06837016
hsa-miR-382	-0.283661725	0.172081078	-0.202590114	0	-0.088892653	0.191843377	0.055172081	-0.273880704	0.302939271	-0.006323781	1.51635806	0.561131203	0.608091299	0.722764543	0.697429813	0.471749536
hsa-miR-383	-0.014646775	-0.802679599	-0.840676943	0.361128843	0.017317769	0.226450639	0.073433633	-0.139336681	-0.229843695	-0.886132035	-0.673002535	-0.403212064	0.274859841	0.962748605	0	0.364175673
hsa-miR-409-3p	0	1.18436735	0.331267227	0	0.848225015	0.326641718	0	0.637306199	-0.737930305	0	1.11326905	0.773968752	0.677107206	0.470539757	1.02962363	1.15061402
hsa-miR-409-5p	0.586561055	0.40138233	-0.010769289	1.04209591	0.557548927	0.73676734	0.31382425	-0.316283987	0.453078049	0.029528769	1.24265827	0.464753258	0.54239991	0.879728264	0	-1.21559516
hsa-miR-410	0	0.876782982	0.741010427	-1.66533591	0.301221419	0.174754922	0	0.467354697	0	0	-0.921390164	-0.402371091	-1.75488751	0.485179391	-0.681347039	0.383373542
hsa-miR-412	0	1.03542023	0.408721857	-0.328211663	0.58832152	0.693602971	0	0.73294508	-1.03316686	0	0.452259969	0.663156751	0.43199412	-0.518593694	1.42000577	0.118836234
hsa-miR-422a	0.098955229	-0.546252432	-0.532359844	0.827939088	-0.067090813	0	0.044701535	-0.438258401	-0.496141649	-1.18152445	0.062488539	-0.632529051	0.893326165	1.05129924	-0.693515456	0.454804341
hsa-miR-422b	0	0.180767828	0.001104352	0	0.80363912	-0.38077113	0.391122479	-0.315219141	0.091952935	-1.49155156	-0.026883295	0.714528205	0.330760855	0.660754588	0.184013489	0.479678897
hsa-miR-423	0.130996093	0.137343019	-0.145166249	-0.353046009	0.277669367	0.127003808	-0.018832943	-0.472156214	0.070389328	0.075967962	0.29168758	-0.015999299	-0.18283832	0.903087695	0.445076326	0.033128353
hsa-miR-424	0	0.646030048	-0.495241488	-0.575062721	0.828193939	-0.195093627	0.77214365	-0.161432221	0.188400671	-0.527329359	-0.650249062	1.9962326	0.596743519	0.649851459	0.051374152	-0.027099908
hsa-miR-425	1.30114018	0.140904706	0	1.44142414	0.061920917	0.206153897	0.904238161	-0.504729213	-0.205527793	-0.48614995	1.27176734	-0.041014642	1.21541031	2.12640221	-0.098565664	0.173976368
hsa-miR-431	0	0.631094737	0.327551769	0.173465363	1.23250224	0.679547074	0.339932367	-0.507881678	0.332663958	0	1.08215019	0.702437915	0.137396107	1.45689746	0.784900075	0
hsa-miR-432	0.350194289	-0.399416094	-0.397649039	0.973777131	-0.207907172	0	0.005080628	0.241749228	0.081289295	-0.644825963	-0.376264072	-0.075460318	0.29123279	0.783105831	-0.085802262	-0.164050705
hsa-miR-433	0.877337985	0.249902996	0.086469443	0.876172844	0.596723696	0.505085353	0.187265552	-0.219625675	0.599365301	-0.062065872	1.05837563	0.590301355	0.838762406	1.12032528	0.658559833	-0.292870872
hsa-miR-448	0	0.424462515	0.391567137	0.635894671	0.152450511	0.183408234	-1.65329622	0.151185011	-0.395736942	0	-0.029964428	-0.132225529	-0.278499265	1.02330009	0.382347641	0.035125523
hsa-miR-449	0	0.40253837	0.10952607	-0.214768025	0.336977246	0.242404086	0	-0.021840262	-0.08782779	-0.315982528	0.846858849	0.284031488	-0.111674535	-0.076740744	0.309076617	0.195404712
hsa-miR-451	-1.43098431	0.729193617	0.123025593	1.45735627	0.438487796	-0.113927821	-1.36756183	0.252287009	-0.990162783	2.15785763	-1.16417074	-0.000752666	-0.676778264	-0.434068161	1.00688874	-0.927256944
hsa-miR-452	1.68142169	-0.459358129	-0.444435349	0.510840813	0	0.028338691	0.01676204	-0.452853328	0.285002449	0.086823274	-0.217600666	-0.37269677	0.008712966	0.867800946	-0.263985724	0.096562892
hsa-miR-453	0.233399934	0	-0.482745783	-0.071798966	0.873317086	0.185242336	0.195806342	-0.375135113	-0.190149065	0.043738716	0.541959542	0.600350638	0.431339312	0.679217742	0.516832037	-0.212188246
hsa-miR-485-3p	0.039696181	0.559729901	-0.231596854	1.00768579	0	0.210467586	-1.29531923	-1.16138573	0.298626189	0.059166045	1.25226552	0.431059125	1.01489279	1.29969653	0.302014787	-1.15395954
hsa-miR-485-5p	0.374755784	0	-0.001123032	0.30337115	2.26020904	1.38709783	0.625117972	-0.295095616	0.049216436	0.012544094	0.149359431	-0.109229069	-0.144404658	0.857755872	0.456225273	-0.146703775
hsa-miR-488	1.20349863	0.342932626	0.021707381	0.433420117	0.241591012	0.296851478	-0.936400054	-0.408099948	0.218371903	1.18836094	-0.548797344	-0.364742174	-0.16656599	0.708985177	0.5110458	-0.490816464
hsa-miR-489	0.818081329	0.462573431	0.193381968	-0.060658226	-0.122701805	0.085945653	-0.582350028	-0.214340148	-0.063274174	0.148229931	0.269908488	-0.036801962	0	0.606558993	0.263707148	0.230692091
hsa-miR-490	-0.083328384	0.179706022	-0.110263963	0.179706022	1.01291003	0.244278023	1.08476695	-0.105082936	-0.001740849	-0.304327571	0.046811752	-0.005325871	0.063418985	0.551674799	0.060407094	-0.143991165
hsa-miR-491	2.50128168	-0.341253068	-0.746212259	1.74830821	-0.254565555	0	-0.032762725	0.062043204	1.10231254	0.793295148	-0.01957056	-0.08753315	0.90860421	1.53369669	0.141770398	-0.285178909
hsa-miR-492	0.980887555	0.131796091	-0.263168378	0.866185367	-0.05880924	-0.052425332	0.856562693	-0.633340615	0.120608366	-0.164269838	0.96252879	0.216736744	0.861145566	1.40711038	0	0.221474149
hsa-miR-493	-0.63742992	0.641229315	0.239816283	-0.407948075	0.346168822	0.283689291	-0.242184048	-0.640705053	-0.106915203	0.384854494	0.217673873	0.704544117	0	0.232992366	0.793737846	-0.470884824
hsa-miR-495	0.738192896	-0.413038495	-0.505199823	0.265149793	0.166086116	-0.152147212	0.730728971	0.156381533	-0.298332978	0.224259643	0.075537	-0.135799218	-0.250402339	0.548019881	-0.119404781	0.030727206
hsa-miR-496	0	0.467545838	0.093613533	1.15638136	0.733428072	0.324046863	0	-0.011280591	0	0	0.761766286	0.477898379	0.559035143	1.96599934	0.496514053	-0.274580225
hsa-miR-497	0	0.737359429	0.689927956	-0.496637177	-0.598644132	0.343453658	-0.048218551	-0.191269906	-0.638656181	0.437143741	-0.175382497	0.61020845	-0.095863137	-0.283965395	0	0.692670611
hsa-miR-498	1.14776015	-0.674152535	-0.535386256	0.020376875	0.143831218	-0.102358881	0.936057291	-0.552530391	0.489306115	-0.693286959	0.564432887	0	0.090908858	0.025480944	-0.215191366	0.561602493
hsa-miR-499	0	-0.501581733	-0.397598571	-0.590545889	0.407280918	0.075305663	0.652970193	-0.692555928	0.419511431	-0.646157547	0.555828148	0.039051808	-0.115150779	-0.299151982	0.229510653	0.435204579
hsa-miR-500	0.141135231	0.189811155	-0.356695916	0.42443919	0.313734606	0.103299178	0.083667817	-0.665291614	0.323999288	0.106245762	0.89349038	0.130263326	0.352854151	0.995235563	0.117737134	-0.121440521
hsa-miR-501	0.088227183	0.266097918	0.13727812	0.412345903	0.373419354	0.042745639	-0.207740155	-0.046816559	0	0.214702779	0.03908147	0.124447371	0.393211136	0.083080945	0.27269833	-0.187230626
hsa-miR-502	0.160361466	0.118614637	0.417610943	0.213300943	1.59726254	0.150165699	0.239584936	-0.065558329	0.182387772	-0.056145672	-0.317273691	-0.132574425	-0.458628438	0.423862084	0.044884248	-0.529509011
hsa-miR-503	1.83152928	-0.850841191	-0.815222289	0.820843592	0.382394257	-0.133262668	1.30644059	-0.270968926	0.123726863	0	0.150123845	-0.384666504	0.102956348	0.894200319	-0.193994649	0.108104868
hsa-miR-504	0	0.109454472	-0.281253537	0.735522176	0.270710707	0.258200398	0.274032014	1.23628955	0.030978061	0.241707565	-0.252982185	-0.100502089	-0.103757513	-0.009548469	0.281804209	0.051781522
hsa-miR-505	0	-0.282768185	0.090180581	0.157122989	0.500527184	-0.275604058	0.290418698	0.351249303	-0.142594717	-0.188577707	0.4244824	-0.09797516	0.097945051	0.394362795	-0.087706823	0.154412005
hsa-miR-506	0.868638422	0	0.386314122	1.47610125	-0.173734729	-0.098284468	-0.307648685	-0.558879668	0.603563429	-0.00923328	1.15794111	0.485162011	1.2510227	0.757727054	-0.059158505	-0.256592616
hsa-miR-507	-0.174029397	0.564556293	-0.171946083	0.522578456	0.537656785	0.305580103	0	-0.056289127	0.548436626	0	0.889473543	0.596603907	0.374863847	1.23607451	0.767553914	-0.257740109
hsa-miR-508	0	0.53735657	-0.035884537	0.516268132	0.55907577	0.222029522	0	0.334954775	0.2548139	0	0	-0.410591599	-0.07860983	0.726318348	0.126007888	0.180884213
hsa-miR-509	0	0.119867601	0.909434034	0.611612149	0.96953415	0.194315138	0	0	0	0	0.818850568	0.103747939	0.276584524	0	0.688710434	0.21005684
hsa-miR-510	1.11162636	-0.777546192	-0.588055755	0.588136784	0.127495281	-0.502076131	1.56206746	-0.557014675	-0.794125209	-0.311856274	0.244381865	-0.904455569	0	1.59488536	-1.06475581	0.744869282
hsa-miR-512-3p	1.62771976	-0.212331414	-0.085461656	0.390921453	-0.083805485	0.204508329	-0.89777272	-0.249209639	0.204508329	-0.113939197	0.187091276	0.988779638	1.31436975	0.204508329	0.387099742	0.156573851
hsa-miR-512-5p	0.550229677	-0.134917087	0.026387744	0.65872043	0.428339711	0	0.38889638	-0.491912791	0.181772544	-0.264744108	0.578378724	0.272352827	0.462858663	1.13560327	0.074730395	-0.46793047
hsa-miR-513	1.56531287	-1.75679737	-1.3366471	0.515488173	-0.118907742	-0.432353222	1.37052251	-0.229567485	-0.187114047	0.000182346	-0.050619166	-0.467264479	0.262242006	1.03382159	-0.272866785	0.901370226
hsa-miR-514	-0.524205676	0.543808798	0.850308967	-0.012952862	0.01153172	0.32979934	-0.020952615	-0.389977284	0.58385407	-0.095296001	0.112399612	0.533975396	0.090140631	0.329914796	0.682838781	-0.877377057
hsa-miR-515-3p	0.591790831	-0.115182923	-0.391267896	0.992427074	-0.03223803	0.132800876	0	0.151355389	0.089486496	-0.525581527	0.294043635	-0.154424474	0.654860196	1.33544833	-0.157297797	0.717872509
hsa-miR-515-5p	1.26490272	-0.919126541	-0.675528475	0.196574641	-0.680523386	-0.628146682	-1.16831092	0	-0.088147898	-0.456339909	0.369664838	0.067222049	0.492313211	0.144389907	-0.059750808	-0.115818453
hsa-miR-516-3p	0	0.29127099	0.28097704	-0.128175192	0.216705051	-0.285131904	0.139511677	0.066433841	0	-0.547970913	0.05218171	0.04068607	0.230757206	0.485718311	-0.099244189	-0.004956594
hsa-miR-516-5p	1.06274624	-0.567160634	-0.460926619	0.656105993	-0.047509698	-0.403509566	1.0241817	-0.324670125	-0.255017273	-0.122432868	0.494180436	-0.127380144	0.62081723	1.34788358	-0.233186367	0.931394221
hsa-miR-517a	0	-0.141267487	0.282841388	0.614954886	0.245163611	0.434697078	-0.344050802	-0.128240806	0.388046985	0.420210308	-0.09930472	0.190304039	0.223576412	0.664823042	0.478649534	-0.132375263
hsa-miR-517a-517b	0	0.237049188	0.45302861	0.618824404	0.328598468	0.35544008	-0.682875229	-0.167939331	0.3258635	0.718590839	-0.058498641	0.335262199	0.353877877	0.721877751	0.651289692	-0.133290808
hsa-miR-517c	0	1.11439614	1.70266181	1.71394398	0.910402566	1.27588842	0	-0.560633167	1.60184056	1.85244282	1.23396985	1.44486663	1.14718608	1.83168425	1.62523338	-0.895882632
hsa-miR-518a	0	-0.55290129	-0.276776057	0.627445833	0.030463144	0.008105052	-0.161174739	0.527340469	0.211861756	-0.277322794	-0.597714408	-0.43657066	0.052467419	0.129767877	0	0.128905794
hsa-miR-518b	1.01402257	0.251962042	-0.024536103	0.310859681	1.3943574	1.10506678	0.722247577	-1.14627373	0.273295054	-0.030208213	0.42354928	0.084888898	0.150918768	1.23684791	0	0.021810216
hsa-miR-518e	0	-0.229011679	0.162590773	0.746932395	0.762010724	0.167363964	-1.35923782	-0.085054126	0.428836161	0	0.271892329	0.112420663	0.361526231	1.1999009	0.087065091	0.206564626
hsa-miR-519a	0	0.583350072	1.05376691	0.996484795	0.41262141	0.707292614	0	-0.0454316	0.760806678	0	0.348113122	0.921579982	0.493857226	1.71606138	1.06531546	-0.787371238
hsa-miR-519b	0	0.271888225	0.498685747	0.657124023	0.983934679	0.318898587	-0.892201375	-1.12695531	0.535282899	0.281049678	0.741648282	0.756402542	0.85839791	0.84883499	0.813293878	-0.355782731
hsa-miR-519d	0.817138555	-0.115098993	-0.172557624	0.799117147	0.966052479	0.689981184	0	-0.50086917	0.331134534	-0.138932037	0.2041481	0.017377834	0.23697704	0.311543408	-0.300171821	-0.381499875
hsa-miR-519e	-0.599776444	-0.48990115	-0.546175788	-0.327145362	0.975336689	0.298743565	0.558283394	0.090929909	-0.214122751	-0.540100579	-0.702773416	-0.606254654	-0.825044479	-0.012078975	-0.235770704	0.291025245
hsa-miR-520a	0	0.614314425	0.9811393	1.01656083	1.26429991	0.753069154	0	0	1.50370412	-1.26640412	0.415494867	1.11513884	1.00717959	1.28715258	0.558327376	-0.291146193
hsa-miR-520b-520c	0	0.256218351	0.479959606	0.086213303	0.583566278	0.154343121	-0.026483833	-0.573654009	-0.055805704	0.178287795	0.174807224	0.76421563	0.491869563	0.434807571	0.563849516	0.205131761
hsa-miR-520f-520c	0	-0.432845541	-0.03844807	0.160195142	0.996801183	0.130179969	0	0.035860624	0.025196564	-1.48596836	-0.051312668	0.259986012	0.498193668	0.269632108	0.569040583	0.374420563
hsa-miR-520d	0.155392913	0.199632642	0.346682221	0.378800244	0.555419339	0.463788716	0.358014512	-0.748346546	0.213956805	-0.155377392	0.070504015	0.397765554	0.30326812	-0.300751792	0.548551312	0.352274984
hsa-miR-520e	0	0.607006997	0.988837892	0.252442998	0.211612579	0.046650089	0	-0.319748796	0	-0.634593276	-0.058893689	1.23000561	0.453383808	-1.25096158	0.344648168	0.325067804
hsa-miR-520g	0	-0.174999558	0.538530987	0.287102007	0.038415266	0.021351472	-0.693791	-0.217114434	1.49091771	0.082980346	-0.141488457	0.695593488	0.417331629	0.324779345	0.206096997	-0.130105482
hsa-miR-521	0	1.07543299	0.659065423	0.976978389	0.880763078	0.632744846	0	0.075859636	0.890100938	0	1.61640903	1.66503438	1.35244415	1.15515452	1.11641373	-0.100500362
hsa-miR-522	0	0.28009119	0.248551089	0.40584414	0.008079182	0.056110422	0	-0.34431205	0	0	0.027079532	0.363507195	0.528566442	0.867433123	0.284072727	-2.63649279
hsa-miR-525*-524	0	0.265799647	0.43569116	0.263400157	0.955031603	0.17674846	0	-0.703895678	2.42748428	0.012856692	0.713592318	0.6228334	0.702921313	0.516070003	0.544031833	-0.879666938
hsa-miR-525	-0.118305493	0.041280862	0	0.335316485	0.696030658	0.266270767	0.027168668	-0.061920197	-0.204044911	-0.436612168	0.183531608	-0.450467128	-0.252435504	0.698045866	-0.271831102	-0.222402045
hsa-miR-526b	0.714736147	-0.016625099	0	0.885399939	0.349847808	0.451940776	0.785878195	-0.2318071	0.113870677	-0.556438648	0.060232713	-0.639774163	0.21547055	0.567716461	-0.446124772	-0.164038075
hsa-miR-527-518a-2*	0.56335445	-0.129034623	0	0.698173963	0.468572053	0.060354523	0.718596679	-0.519531814	-0.062395954	0.05279646	0.658186399	0.019472247	0.454534425	0.971050931	0.251850625	-0.005612865
hsa-miR-7	0	0.932742009	0.490096962	0.446157785	0	-0.101447242	1.14786284	0.219943651	0.486253194	-4.12631373	-0.176218676	-0.100251474	-0.144645593	-0.327644578	-0.41010674	-0.156236084
hsa-miR-92	-0.393914208	-0.109821087	0.150962153	-0.419005189	0.078584314	-0.169346322	0.702163471	-0.276173939	-0.493449881	-0.689370091	0.370677293	0.323099261	-0.012665022	-0.624185923	1.31384662	0.679179166
