ID_REF	GSM587874	GSM587875	GSM587881	GSM587882	GSM587883	GSM587884	GSM587885	GSM587886	GSM587887	GSM587888	GSM588392	GSM588394	GSM588396	GSM588398	GSM588399	GSM588400	GSM588401	GSM588402	GSM588403	GSM588404	GSM588405	GSM588406	GSM588408	GSM588410	GSM588411	GSM588414	GSM588416	GSM588417	GSM588419	GSM588421	GSM588423	GSM588424	GSM588426	GSM588427	GSM588429	GSM588431	GSM588432	GSM588433	GSM588434	GSM588435	GSM588436	GSM588437	GSM588438	GSM588439	GSM588440	GSM588441	GSM588442	GSM588443	GSM588444	GSM588949	GSM588950	GSM588951	GSM588952	GSM588953	GSM588954	GSM588955	GSM588956	GSM588957	GSM588958	GSM588959	GSM588960	GSM588961	GSM588962	GSM588963	GSM588964	GSM588965	GSM588966	GSM588967	GSM588968	GSM588969	GSM588970	GSM588971	GSM588972	GSM588973	GSM588974	GSM588975	GSM588976
hsa-miR-150	8.019560904	6.929169239	8.732153648	7.587580387	7.920431733	8.761366596	7.261972429	8.825599385	7.620867423	8.095537635	8.083432442	9.964212137	10.4474162	6.831139221	7.580242801	8.932444477	8.030014315	7.862798373	9.013221278	7.67370899	8.021231785	7.999034366	8.573632919	9.549469321	9.012947453	9.156034648	6.368809601	7.362983759	8.909940773	7.415648708	7.900108411	8.131931711	9.032118423	5.780467807	7.501134522	7.699820789	6.657132755	6.097973535	7.896069485	8.002750855	6.305696406	8.108365006	7.660441138	7.541844343	5.619498296	7.152760307	9.471539134	9.438399949	7.495985704	10.10432049	7.093017529	8.911798136	8.026815351	7.083288729	10.49833465	10.64102716	6.297191636	8.551031828	6.225443649	10.55411936	8.131434537	6.452296349	7.484957655	7.308149094	5.851632406	7.746855554	8.568290644	10.02330313	5.359197777	9.022389001	8.395095672	9.926334999	10.25585729	9.369735811	6.293529234	7.734621444	8.283987286
hsa-miR-150*	5.413668068	5.206612564	5.791819951	5.571310639	5.422815228	4.891327625	6.399597413	5.911327158	4.852487648	5.876596101	6.069060147	6.278967542	5.83302476	4.933063383	6.615127322	6.644262403	6.018723292	5.506005311	5.992199649	5.843551364	6.252829235	5.761573092	5.918188691	6.673634228	6.288893326	6.481193901	5.624864733	5.469974694	5.004272828	5.533593534	5.470400165	5.576621252	6.642247756	5.779546372	6.063610319	6.391792445	6.019504022	6.002011092	5.267929528	5.764778134	6.086644347	5.884986293	6.28335138	5.099882688	5.310377009	5.248635018	6.230129655	6.024288592	5.876780309	5.403479141	6.045568314	6.060196542	5.234275829	6.304907824	6.230480885	6.055674801	6.264748773	5.925936785	6.53564353	6.096227247	6.069391138	5.203779081	6.076781107	6.6474207	5.553527582	6.242982182	6.552306841	6.349198628	5.62437984	5.473248847	6.231887926	5.468062541	6.64949249	6.199728091	6.357065884	5.109545274	6.042302618
hsa-miR-151-3p	6.682253678	6.816318113	6.260630804	6.618610233	8.560657235	6.062876447	6.258964751	6.493358073	6.205457454	5.863083297	7.114871359	6.033091737	5.702901047	5.784662981	5.65094028	6.006273507	7.412042614	7.656540914	5.96437106	6.374033813	6.38107645	6.531325779	5.094951218	6.111821346	6.01908377	5.661738962	6.07557385	6.478628338	6.047431006	5.574877216	5.618967915	6.272086556	6.236524117	5.643839747	6.279340086	5.237855567	5.913281629	6.081188213	6.412010645	6.687280081	5.858720134	6.273496514	5.89123407	6.921803599	6.105782176	5.861286933	5.782595885	6.957415942	6.235583232	5.639757973	6.297678773	6.450987745	5.906912931	8.116128932	5.893502114	5.571358028	6.905303889	6.122425073	6.525504157	5.897687771	6.100109311	5.528004586	5.514848303	5.489617847	5.67367068	6.418018222	5.411476163	5.705454687	5.964029276	6.025021509	5.686124852	6.111688358	5.856735736	5.581703402	6.752625421	7.810653065	6.563675785
hsa-miR-151-5p	8.303991517	8.018262642	8.519312143	8.240610005	11.09974752	8.285442815	8.040897503	7.764146964	8.509805955	8.529509284	8.447641325	7.274737916	8.255157589	9.137567544	7.751751648	8.466654926	9.000632184	9.297883494	8.113318596	8.535973647	8.063109369	8.49204272	7.380378851	7.34151423	7.832196688	7.568569605	7.750772782	8.057361096	7.95389903	7.60238128	7.734428882	8.057117399	8.134993259	7.595311968	7.434458137	7.471338622	7.792205688	7.480820053	8.507178201	8.69740152	7.741184354	8.117365365	8.381744771	8.655324255	7.983952948	7.756448702	8.105016429	8.751577877	7.197471566	7.806737287	8.252312356	8.510599873	7.834780998	9.433833554	8.348642189	7.787168854	8.281102732	8.402749091	8.346090364	8.259494877	8.361077194	7.769735153	7.723695994	7.765447392	7.912769138	8.327249736	7.607400795	8.053067293	8.241642215	8.226807515	7.691900398	8.186917891	8.522730906	7.610041475	8.853616655	9.512241825	7.85486604
hsa-miR-152	4.133679737	3.961326705	3.808414651	3.834906865	2.541195712	4.724471966	4.517600115	3.154719165	6.192948049	4.426140568	4.201715201	4.798418458	3.635046809	0	4.85503218	3.708268899	3.958001707	4.816476568	4.173374535	4.638051679	4.450032113	4.685618018	3.922322009	3.863536775	3.961919961	5.200238607	5.034031305	4.991821721	4.933588646	4.843058542	5.967307645	4.388828531	3.456149741	5.360811558	4.606697214	5.298531357	5.828619376	3.936060745	0	3.993313757	5.013823991	0	4.751312216	5.631149127	4.388594218	5.05367636	3.757608662	3.466610661	4.454505671	3.684850558	4.093829443	3.443038203	3.848299612	3.130448762	4.166081862	4.441948007	0	5.411771256	4.583618055	3.430544674	4.122136982	5.136674118	5.515137819	3.434520335	5.270433736	3.375578527	4.548048671	4.318306111	5.233605688	4.45159188	3.67679995	4.23490913	4.659202887	4.032155299	4.467438055	4.211140717	3.009872364
hsa-miR-154	0	0	3.007862434	0	0	0	0	0	0	3.775578644	0	2.439936713	0	0	0	1.902931943	0	0	0	3.605473327	2.700605402	2.250603421	2.324764344	0	2.240799122	1.867618049	0	3.360318183	2.75755781	2.48788463	3.536337201	2.351200627	0	0	0	2.331121695	3.174005517	1.749310162	0	0	0	0	4.451284059	2.698741994	0	2.436395349	0	0	0	0	2.657149016	4.220809717	3.187614876	0	3.091781841	2.13993527	0	3.076489233	2.240481248	0	0	0	2.323903185	2.613009748	2.560840755	0	3.654824127	2.164614739	2.93340431	3.941360393	0	2.34010345	3.60140892	0	2.496257285	0	0
hsa-miR-155	6.571554184	5.126588809	6.65358454	6.331588428	7.26246922	6.180032812	6.021436754	7.13791119	4.984503435	6.169061397	6.827416215	7.832945308	7.927559574	4.675480424	5.945347858	6.67485437	6.090619391	6.590479236	6.560238334	5.149579514	5.837242746	5.231430168	5.941301311	7.596831387	6.752463957	7.398116602	6.03986654	5.827746871	6.879600838	5.616402244	5.662224721	5.325021112	6.296471134	5.810015297	6.008736144	4.823446967	5.602952188	3.887435093	5.48903876	5.633024578	5.188403786	5.826732487	4.652892955	5.769982283	6.08287982	5.359539924	6.90727265	7.342172656	6.059438497	8.2818049	4.508313057	6.130003669	6.550942466	5.945708164	7.085184739	7.448724474	5.325863816	8.002419833	5.706925666	8.00129169	6.166593977	4.983550169	5.605101565	5.155636158	5.184310485	5.681143319	5.788416683	7.508478842	6.041223645	6.210180262	6.916930502	7.817500536	7.342558617	7.697902376	5.517778878	5.654006787	6.589583559
hsa-miR-15a	10.21645725	10.32771228	9.377350405	9.925113959	9.505526488	9.671089648	9.610116279	10.39294426	11.30955423	9.938065557	11.22619676	9.877467362	9.858567736	9.993643845	9.401341412	9.873277697	9.450912636	10.3458092	10.07836115	8.664772296	9.538497913	8.701866179	9.382625175	9.299280159	9.610088436	9.339435935	10.32066256	9.52967338	9.268498582	9.303032881	9.597899017	9.200224362	9.25955948	10.24686546	10.09107688	9.442697793	9.07565011	8.959110145	10.04732458	9.436425425	9.291102041	10.02955027	8.949948875	9.564195981	10.66212069	9.733338032	9.280787222	9.835020945	9.181197639	9.840124677	9.568184388	9.670489885	9.310272871	9.444720682	9.131309499	9.537770481	10.50485175	9.800320169	9.418639343	9.355091101	9.631681296	9.589798045	9.63224624	9.457275514	9.874823488	9.100472573	9.738564822	9.373589227	9.059092641	8.720760745	9.635380761	9.835614961	8.669025828	9.550906258	9.589121111	9.138395938	10.1935719
hsa-miR-15b	9.758168231	10.72703749	10.35673143	10.53242561	10.94509161	9.826462985	10.2160116	9.778716653	9.642086751	8.840014028	9.613862024	10.13968458	10.15282462	10.56853372	9.234135017	9.899557952	9.789472189	10.43361659	10.03067978	9.0838391	9.689814169	9.545353188	10.01668311	9.550726485	9.863611751	9.458170144	10.11803344	8.989612494	8.742110709	8.637090237	8.405695059	9.349875189	10.20210353	9.753224717	9.141152625	9.126416858	8.448368712	8.600260133	9.665783649	9.617064319	8.722681474	10.89389338	9.18718898	8.641997928	10.32095489	8.617108565	9.651930387	10.50505942	9.331857637	9.68068494	9.279135613	9.879286294	9.543981862	10.39216016	9.586087937	9.465874327	9.988755965	9.804544978	10.28605543	10.41322357	9.435644195	9.098989779	8.457509791	9.710496758	8.523159453	10.06154878	9.39959368	9.494609522	9.664117628	8.854755555	10.01910232	10.01732567	9.688995001	10.15581752	10.35925863	9.630634727	10.23725366
hsa-miR-16	10.97848288	11.59616438	11.03391979	11.10205647	11.67393165	10.83725847	10.8478059	11.53207038	12.03736655	11.07383603	11.72185228	11.235306	11.22311086	11.5447094	10.62479472	10.90923466	11.04824389	11.97201856	11.42730458	10.36654539	10.90019375	10.4771945	11.10114527	11.33585043	11.40416501	11.0090944	11.4801892	10.64159419	10.79894906	10.415029	10.55426186	10.62398664	11.25449008	11.38968268	11.21824568	10.70550242	10.10784848	9.982511383	11.07480574	10.76680165	10.27407966	11.54134106	10.73261183	10.30159277	11.46843234	10.44681839	11.27899641	11.14148861	10.82937011	11.12902805	11.10923827	11.22416248	10.82005271	11.24649584	10.99456105	10.95751717	10.83643442	11.02816112	11.4291114	11.29389304	10.70477599	10.66522912	10.53720707	10.8592977	10.64938781	10.74225024	11.17619259	10.84112208	10.3836219	10.27794689	11.05018761	11.21424581	11.16260528	11.29127302	11.60305831	10.78542899	10.9818697
hsa-miR-17	8.274384256	8.112988435	8.300862687	9.495041802	8.746401271	7.573261543	7.780447178	7.575893203	7.857888361	6.441664058	8.034089513	7.336160813	7.601160704	8.741590197	7.227785684	7.822237266	8.0142868	8.052570942	7.369085231	7.475519311	7.760008105	7.30743087	7.466924901	8.392161726	8.08495837	6.972199617	7.670843383	7.186232247	7.293874958	7.422010619	6.994345635	7.428310677	8.260140638	7.55105441	7.047830387	7.703776795	6.770088858	6.462802103	7.379094313	7.767769951	6.359176958	7.787402702	7.465636838	6.683700288	7.941234206	6.812630737	7.240540114	8.461346583	7.532722989	7.595033967	7.275591819	7.449791039	8.002998865	9.725943191	7.270086062	7.298669453	7.747696064	7.405854559	8.050269285	7.782063102	7.029197864	6.983928043	6.205421645	8.526308034	7.164106665	8.839105684	7.062413452	7.572799859	6.958756967	7.30760217	8.042833597	8.036336609	7.155147024	8.299896253	7.734105751	8.242838132	8.625267671
hsa-miR-17*	3.480453502	4.366670043	3.029043492	5.98339502	4.619421292	3.303275037	3.802967686	3.708763899	4.025491675	0	4.30070218	0	3.493122434	3.718390011	2.754946776	3.291738453	3.521340614	3.788683261	2.874478841	2.124155028	3.666080221	2.472955138	3.179986471	4.932567153	4.131845647	2.928340867	4.30805632	3.960827626	3.183670843	4.332017327	4.045319995	3.881312798	2.877404498	3.958456608	4.314853198	3.609912669	3.845810467	3.56448314	4.066490684	3.214542538	3.919537202	3.54621936	3.017663817	4.275758762	4.285946415	4.38649347	0	4.445563229	0	3.423079107	2.271554879	3.7290436	3.682362701	5.367743267	0	2.814892531	5.281949563	2.701528108	0	4.646000991	4.471540803	4.197609685	3.576021818	3.828957163	4.45036066	4.393137102	2.786787427	3.556663975	3.29504773	2.959674943	4.910375779	4.493153704	0	5.108097165	2.314507485	4.947270778	4.640396967
hsa-miR-181a	9.281543238	7.0456367	8.100799261	8.006431252	8.570008082	8.546263789	7.749757001	8.62387659	7.423946541	8.474717565	7.989800014	8.722260695	7.993493478	7.90240017	8.187849618	8.405978814	7.462876318	7.503898625	7.870581764	7.926845068	8.561538677	9.180395792	8.450139975	7.982121804	7.784301673	8.483593883	7.825764598	8.833770209	9.228745206	8.618573489	8.296510046	8.484237403	9.999782758	9.508274648	9.446599813	8.699885358	8.755776814	9.045111611	8.285640662	8.580894405	8.084834925	7.627854976	7.953796983	9.609707815	8.044859073	9.303260788	7.590794416	9.046209919	9.509776379	8.500071197	8.118441311	7.670086031	9.251174115	6.90009011	8.520732887	7.918288296	8.014620976	8.629508357	8.870372847	8.47233911	8.562209525	8.844264772	8.958712346	8.346093741	8.671354063	9.176798432	8.038800551	8.415157886	9.20550954	8.277479377	8.990534677	8.854319773	7.862643461	7.748701979	7.85672892	8.622548689	7.754454768
hsa-miR-181b	7.248181027	5.163024762	5.941855866	5.781536162	6.606645627	6.11485094	6.248312801	6.461311778	6.857799775	5.412624283	5.813200608	6.759688685	5.677450316	5.032177194	5.646262122	6.387325166	5.741417687	6.039954727	5.471216274	5.898161726	5.890856306	6.911221956	6.046048298	5.995120375	6.022478805	6.366709433	5.443869039	7.065987301	7.373499809	6.133751437	5.75918482	6.253948421	8.496432265	7.432997995	7.277695423	5.947634814	6.184120199	6.802320242	6.159074455	6.528027055	5.244155667	5.330680188	5.542830369	7.107947614	6.17383305	6.693714251	5.573771589	6.924683855	7.283347761	6.137858338	5.760584161	6.157084479	7.906174966	5.858468374	6.157938394	5.73101981	5.375187309	6.348388782	6.575673159	6.034344523	6.15863465	6.244892479	5.950218243	5.822539751	5.774920155	7.055637716	6.186611176	6.174798267	7.214457886	5.850916477	7.218994026	6.949062755	5.525322455	5.942459027	5.540857941	6.503547727	5.831464405
hsa-miR-181c	4.416375125	5.236077478	4.175163128	4.112111179	4.482111717	5.193346301	0	4.38702106	6.56078407	4.344941746	3.739256906	4.47692308	3.828975979	4.199172643	5.441412834	4.25614683	3.114230925	0	4.776987673	5.341036434	3.778121643	4.869151353	5.6416373	4.693729714	5.942175162	4.221538884	5.235162302	4.871146654	4.842230645	4.951751886	4.080050626	5.034729995	5.234176763	6.72390663	4.8902051	4.585215376	5.194595421	4.396840441	4.239070709	4.028779479	5.289125665	5.165853032	4.822207947	5.41558697	6.792876231	5.648959297	4.333146399	4.031742244	5.323511773	4.650168351	5.028609266	0	4.36262588	0	4.315358006	3.808646969	0	4.847006761	3.331389716	4.682543793	4.720849323	5.640017818	5.104825715	4.355775905	5.118691171	5.485781401	3.800895729	4.270427423	4.824819982	4.676832537	3.835095372	4.983179688	3.430857371	4.568658271	4.868671154	4.423226254	0
hsa-miR-181d	3.820610867	4.194078631	0	2.71329087	3.257500496	3.993501561	5.073001199	0	7.075173762	0	0	3.570350053	0	0	4.101887423	3.134186015	0	0	0	4.321060894	0	3.452766251	4.447636784	4.40524321	5.096573602	3.004193002	5.021383897	4.569669399	4.38968376	4.136161505	3.500326367	4.587705841	4.416807733	6.094211446	4.859921426	3.536300484	4.468544906	3.595358737	4.736178298	0	4.355524372	4.685063813	3.451294	4.620075537	5.813602125	4.670835541	3.758530161	2.763057546	3.941129468	0	4.052440354	4.895507342	4.024762044	0	3.556669302	3.22618017	0	3.811440112	0	3.821717745	4.376225261	4.645609088	3.556685463	3.034050673	3.983805072	4.902345982	4.769131307	3.282507877	4.082571124	3.753911896	3.587350583	4.062713194	3.235387115	3.744276289	3.722711732	4.63547501	0
hsa-miR-182	3.722700168	4.261835563	3.268759126	0	2.977585569	3.15778757	0	0	3.765606218	0	2.869119071	3.706120181	0	5.079668065	3.055624528	1.426216244	2.148577892	3.052163391	2.330962028	2.712014211	1.850099629	2.641138062	2.177244774	0	3.229996238	1.832873488	0	3.48953895	5.132762885	2.625087338	4.625090992	4.093142793	4.336246742	5.46871042	5.091810479	1.339811666	2.773024478	5.327306693	0	3.596958806	2.136629587	3.8779846	1.658130924	4.153518204	4.276599434	4.238389753	0	2.789037078	4.175883048	0	2.835787054	0	1.935560995	4.614060587	0	0.183535545	5.021196164	2.262160403	2.490791889	2.55261804	3.337909524	4.322742391	3.864949234	1.117582545	4.929701027	4.561469777	3.848024145	0	1.431707919	0	3.763864877	3.364654914	0	0	3.9896162	5.412659857	0
hsa-miR-183	7.952070365	8.164650481	7.684200796	6.636620638	7.611398763	6.706683921	6.702478783	6.23405052	8.512607722	4.706709968	7.191456816	7.345813678	7.0011665	10.70628205	7.837957668	7.12347932	6.582646867	7.183374425	6.919496761	6.990766418	7.297900631	7.331793669	6.348115994	4.90185277	7.199959029	5.662626352	3.821814538	7.005580063	6.695094418	4.417394117	6.146263723	5.940214084	8.885108681	7.107310957	5.963718175	3.456276045	4.431932802	7.703894447	7.057883162	8.575198831	4.291218197	7.50302467	6.218591677	5.595277709	9.133324604	5.181275991	5.109036024	7.286291742	8.059739729	6.97767753	7.114770821	7.223440843	6.509742618	8.216607941	4.519855612	6.036365856	5.922299805	6.491274751	7.333652655	7.321286487	4.723331883	6.299962773	5.868685733	6.011101492	6.182374169	8.516990902	6.605541671	4.890031471	6.123507989	5.012793507	7.837495737	7.883028334	5.224883087	5.386601245	7.442298121	7.377220988	4.823758615
hsa-miR-185	6.742609069	5.643636216	5.526755186	5.997857467	6.792448747	5.942805241	5.837013354	6.327672812	5.980318066	5.505064454	5.940710785	6.555853758	6.618697299	6.140391819	5.221004018	6.686122382	6.16052359	6.457729854	5.806184601	5.752420402	6.009125773	5.824221382	5.862385373	6.237123238	6.315598227	6.396357507	6.678991039	6.590441902	6.153745539	6.384885752	5.860315698	5.863771192	6.308983289	6.330255184	6.567489546	5.793644279	5.940058003	5.803545966	5.41897835	5.965904766	5.935444668	5.460164646	5.482517576	7.450620552	5.725242826	5.808657256	5.996879663	6.892160125	5.862398205	5.861587282	6.214193057	5.869849834	6.242630758	6.157289343	6.412236875	6.589538933	6.214196326	6.855632439	7.451303948	5.797139466	5.754970972	5.319668561	5.656523003	5.647946938	5.545064612	6.368291697	5.370384757	6.08773586	6.367418852	5.76640114	7.468617614	6.302683505	5.960733477	5.711023186	6.468541364	7.339105448	5.777876197
hsa-miR-186	4.974644142	6.347613	4.967119616	5.04338473	6.1933977	5.706674181	4.291972294	4.771723726	6.352321797	4.5820823	5.681645262	5.625268529	5.527137749	5.707335309	4.628191099	4.845399616	5.36507029	5.537135354	5.283302967	5.427786038	4.757708815	4.859246018	4.383869909	5.470576336	4.599124197	4.412745073	5.069292452	5.056829544	6.475282035	6.086284566	5.773864827	5.184247565	5.417480258	4.321945735	4.85571219	4.621724012	5.082346641	5.632149016	5.603186641	5.525829842	5.465737654	6.123355564	5.698100401	5.881989326	5.359187334	5.666402465	4.8207273	5.266036928	4.168450295	6.101603394	5.198033667	5.72775218	5.08479346	6.375693624	5.604689637	5.691748153	6.167360717	5.667541895	5.400036316	5.959818406	5.536926755	5.499549615	5.525860867	4.728633135	5.606260545	5.213974794	4.470039728	5.326237666	5.427833678	5.682277598	6.318912509	5.427456781	5.485588336	6.088285138	4.92878925	5.331092775	5.427217058
hsa-miR-188-5p	5.976645467	6.077066861	7.015625639	5.910197265	6.887177981	5.755592272	7.145144578	6.409442151	6.239934914	7.046930119	6.303510657	6.029297981	6.015782308	5.511028385	7.395145891	6.816597096	6.375659996	5.974305001	6.581666093	6.371950118	6.156653717	5.449979417	5.979491458	6.79988176	6.338551346	6.952192046	5.611243947	5.923667499	4.96314526	6.205008364	5.916755789	5.564056858	6.666297338	6.505134081	5.806916162	6.659904118	6.776996787	6.409874429	5.626397611	5.746744576	6.376559673	6.112821079	6.468030858	4.980392028	6.399261931	5.266903239	7.026357628	5.724405648	7.721568279	6.210910794	6.850215895	6.38636195	5.799981881	6.752878301	6.000734226	7.012558859	6.577696244	5.443756237	6.470569699	6.70342182	6.068018087	5.138513286	6.618223376	7.613661737	5.735767128	6.438289538	7.362238247	6.595591245	7.124274526	6.668851916	6.28292371	5.272682724	7.033975386	6.211644218	6.58043916	5.145824379	7.470311672
hsa-miR-18a	3.233882152	0	0	5.071827698	5.243438343	0	3.812961003	3.267871289	0	0	4.855708018	0	3.730394066	0	0	4.161427942	3.87634274	4.882477618	0	2.039786379	4.274992935	2.564417599	2.805647396	5.011396594	4.612066741	3.153573689	3.98375563	3.159404071	4.030637624	3.55026702	3.445484724	3.097401696	4.707122902	4.019001788	3.391468444	3.522325595	3.02342904	2.715366308	0	3.508269392	2.748671906	0	2.807011986	3.338498526	0	3.088723814	0	5.237093591	0	0	0	0	4.671498966	7.333009913	0	3.406493474	4.077850777	3.784469428	3.545885831	3.838058123	3.599457664	0	2.50535343	2.964621363	3.026734354	4.62393579	0	4.304414402	3.002159676	0	5.691280104	5.209537193	2.561730081	4.542132864	3.180756839	5.428382344	3.960658811
hsa-miR-18b	0	0	2.134006911	3.579004782	3.783156588	0	0	0	0	0	4.313556108	2.654880203	0	0	0	3.172970052	3.374200325	3.799995622	0	0	2.768762802	2.872035236	1.917484849	3.597572301	2.821865015	1.639092897	2.408557368	1.361294469	3.234379826	2.77281831	2.350311944	1.882943551	3.787446201	2.590392032	1.85756722	2.146187274	1.830032795	1.672440942	0	1.822983306	1.025295313	0	0	2.479731279	3.663512466	2.302982554	1.751041794	3.99026985	0	0	0	0	4.524318896	5.547408007	0	1.874668522	3.309140005	2.287103068	2.607432205	2.958470675	2.165072741	1.42595379	1.490257025	1.45637373	1.971736447	3.136118665	2.166320466	2.786633208	2.428201155	0	4.37062341	3.846588572	0	3.558127234	1.916773565	4.935064196	2.747286112
hsa-miR-192	4.910081772	4.415603568	4.898781161	5.966214462	3.822822501	4.976098799	4.851742942	4.954009604	6.590381934	4.399255123	4.62685162	5.443765895	4.948580655	5.068624371	5.207349869	5.395563502	4.462742623	5.231121844	5.298509327	4.380473192	4.928387394	3.511681904	3.246149691	4.110936048	5.080557944	4.504660737	4.529391321	5.073658742	4.122263793	4.643934059	4.898968177	4.24026857	5.175757401	4.945892634	2.955539294	4.352286657	2.741384655	3.065676732	5.144160559	5.516747003	3.083437487	3.974335934	4.606378099	4.324545694	4.628396092	2.631793233	4.387820357	5.113960575	5.614511657	5.222157789	5.406025657	4.974320627	6.010390496	6.061620885	4.456614728	4.750947088	4.541825736	5.209996207	4.119896789	4.623337187	3.3577519	3.766636806	3.495576757	5.039571857	3.764564376	3.624165344	3.878790926	3.770204598	5.256586111	4.421431431	6.343969811	5.508715002	4.415769733	4.884706033	3.459760209	4.140094761	3.639567999
hsa-miR-193a-3p	6.536937829	6.822312102	4.075385676	6.068457969	5.178567811	5.473969358	7.379089141	5.802225837	7.167687696	4.697944794	7.130753573	5.842728575	6.395111559	7.176698455	5.627636684	5.747678008	6.216093786	6.629274421	5.76175212	4.541390895	7.386960318	7.110706726	7.08935919	7.330764777	8.204639694	7.146835989	6.968067254	8.372803274	6.426438404	7.900973091	7.692920577	7.320762171	5.649682423	6.185369043	7.527428695	7.572493039	6.720987847	7.962453299	5.835388786	5.850951633	7.745792378	5.863750174	4.63357071	8.301558866	5.120881052	7.589452505	4.300041568	6.355021646	6.769697555	5.093120884	4.725177882	5.450614639	6.489576495	7.054732935	4.318162729	4.729929129	8.877505975	5.095816322	5.626335163	5.775433365	8.4770021	7.547060121	8.193815681	5.451053675	7.841429626	4.998377756	7.096177033	5.297135449	5.637011466	4.853001905	7.995976775	6.567855095	3.858139534	6.739645674	4.539712486	7.270988698	5.517809368
hsa-miR-193a-5p	6.61275627	6.877693847	5.399947502	5.207197065	6.261945313	6.288957113	6.656054659	6.177932901	6.712260728	4.851346186	6.101027052	5.596068769	5.68199587	6.908489157	5.363796515	4.861164111	5.901352765	6.374602495	5.96860292	5.749639793	5.921842209	5.33495361	4.914534822	5.423813417	5.687467425	4.963347782	4.783953066	5.15647666	5.126950271	5.650865925	5.123836831	5.132731296	6.468764887	4.320474464	4.968992846	5.688215636	4.980311026	5.731780701	5.079276044	6.090067123	4.441444543	6.596757996	5.438556936	4.761169929	5.075487958	4.809034749	4.753873306	5.64331234	6.683270876	5.532070303	6.314297017	5.214532494	5.438590724	6.715302114	5.966584666	5.390628676	4.452548629	5.735828551	6.809483065	5.436360194	4.66881125	5.031984509	5.327364127	6.298924218	4.798912965	5.136840708	4.652893138	5.470464736	5.993575465	6.157847749	5.746721768	5.186993576	6.37914639	5.962888515	5.286548716	4.234560763	5.538611967
hsa-miR-193b	8.355519852	7.746653891	8.075943308	7.467380253	7.306244295	6.967350351	7.545406697	8.407210652	7.702680488	6.48010579	8.085083133	7.723630872	7.321208424	9.014395927	7.715366882	7.196491448	8.025634419	9.118999906	8.156614412	7.341477806	7.294294871	8.826321585	7.587113059	6.312034255	8.262505822	8.124932253	7.66335578	8.290712975	6.695029434	6.456623972	7.508574998	7.111321131	8.163542853	7.040767094	7.925571853	7.924866232	7.708309952	9.524523363	7.970459732	7.853821025	6.388066503	7.730824017	5.854087695	7.690527056	8.52087676	7.118277004	6.856482995	7.079058604	7.19072689	7.297010052	7.580993678	7.469759969	7.467578166	8.790720003	7.69449562	6.965298571	7.550095903	8.198058105	8.603454562	6.624263262	7.201830044	7.939602913	7.121797097	7.705397525	6.574637277	8.851319517	7.781461937	6.801906211	7.784238453	6.657189154	7.63242568	6.625743115	7.222273204	6.845030609	8.589506813	7.477286419	8.000990593
hsa-miR-193b*	2.591981378	2.187425048	2.667472169	1.764765466	0	0	0	3.01458182	0	0	2.187202257	2.07540692	0	0	2.611723787	2.220114465	2.535940372	0	0	2.207305422	2.478564267	2.258840723	1.199598297	2.615262181	2.40750994	2.829920482	0	1.503150829	2.633351249	2.079230324	2.214111776	1.703800031	1.987070634	2.029871695	2.333139983	2.301303396	2.534044637	3.191950796	0	2.333058825	2.127540581	0	0	0	0	0	0	2.378604067	3.651565463	0	2.229250791	0	0	1.71988113	1.62461788	1.956789119	0	2.254674436	2.849022428	0	2.078250379	2.055391147	1.658387899	2.967695805	1.64001252	2.871503315	0	3.765807651	2.48922494	2.019999369	0	0	2.165142043	0	3.206437689	0	3.425181883
hsa-miR-194	3.552549507	0	3.059400638	5.096758129	0	3.72832207	0	3.918502512	5.313610151	0	0	4.336144333	3.522654557	3.392938862	4.064950948	3.61020299	3.285163484	4.150911257	4.106576163	2.916813919	3.408577876	2.952049368	2.563773668	3.962952808	4.496927714	3.130194892	3.398903019	4.314204892	4.220041006	4.487220477	4.581012361	4.009347047	3.949948065	4.733795923	3.422943165	3.842049525	2.937023951	3.272689885	0	4.205035181	2.666553319	0	3.336161885	4.308386105	0	2.776268442	0	3.478801611	4.592257276	3.322756117	4.06897219	0	5.184215819	4.95821844	2.746741189	3.538972348	4.863726582	3.732111874	2.989474313	3.65769912	2.841808315	3.983037618	3.872746586	3.24700297	3.257249722	2.638411803	3.289365367	0	4.156218999	3.475910392	4.731337488	4.215661541	0	3.111576137	2.691672612	4.166214765	0
hsa-miR-195	9.525166674	9.992477659	9.757782023	9.130725437	9.033529334	10.592615	8.46270045	9.788504958	9.17965116	10.60964015	8.197220405	9.550404754	9.647400622	10.50804823	9.671406111	9.535838892	8.469056657	8.743939251	10.15348762	10.87056594	9.485013337	9.997975423	9.516322904	7.884229164	8.922256903	9.147379255	10.49448385	10.06335225	9.38793049	9.395809753	9.674576016	9.815122667	9.025540296	9.531812658	9.255515421	10.20428871	9.476299377	9.319691328	10.16661018	9.952464837	9.623939593	9.462282357	11.0168273	9.02967372	9.26987438	9.557191049	10.55702705	8.823183674	9.681389406	9.997258228	10.40150789	9.440457405	9.622456579	8.008837187	10.58147276	9.891360246	8.745028862	9.335982088	9.773401271	9.258911221	9.756664586	9.803081242	9.302880295	10.1240025	9.22169398	8.964359648	9.364290471	9.391708286	9.943342589	11.20793408	8.612227981	9.45667678	11.28040098	9.311532618	9.160778171	8.427701667	8.586017701
