ID_REF	GSM398909	GSM398911	GSM398912	GSM398915	GSM398916	GSM398917	GSM398918	GSM398919	GSM398921	GSM398922	GSM398923	GSM398924	GSM398927
hsa-miR-338	0.277510521	1.34006094	0.559691694	-0.668648972	0.654836239	0.642798101	-0.47321039	-0.502348482	0.38371088	-0.492237166	-0.842398944	-0.526747994	-0.341521128
hsa-miR-339	0.53444854	0.093365905	0.707712212	-0.462956545	-0.466789738	-0.283752481	-0.796382406	-0.509401407	-0.301030477	0	-0.665339257	-0.64143615	-0.489301138
hsa-miR-342	-0.907017891	0.3145005	-1.00325645	1.1611122	1.97044403	0.295245189	-0.1047418	1.39481325	1.03541322	-0.151468787	0.084211899	1.22784706	-0.795551768
hsa-miR-345	2.55175105	0.584962501	0	0.005027492	0.668789873	-0.468756408	0.361790458	0	0.397265291	0	-0.170714972	-2.63812604	-0.078741114
hsa-miR-346	0.27962602	-0.417155944	0.331687337	-0.447446888	-0.307691792	-0.380809373	-0.214889461	-0.039181134	-0.05966709	-0.073988492	-0.238761006	-0.012828872	-0.304315564
hsa-miR-34a	0.354643605	0.296906602	-0.24759054	0.807727005	0.646370702	-0.082691071	0.341932834	0.678258668	0.678743519	0.105146368	-0.3341018	0	1.11051499
hsa-miR-34b	0.370541453	0.592554426	-0.235553085	0.825508443	1.00808838	-0.287105696	0.231036729	0.221997805	0.556364897	-0.205296191	6.0759E-05	-0.158012924	0.712322728
hsa-miR-34c	0.260080134	0.567791972	-0.404341714	0.436567127	-0.504518653	-0.19644302	1.39549344	-0.249580433	-0.618538488	-0.102697411	0.302094254	-0.102938336	-0.184026966
hsa-miR-361	0.647779912	-0.041722101	0.308775146	-0.125025175	-0.697830948	-0.19692199	-0.388662084	-0.03095776	-0.363155209	-0.107213058	-0.43515467	-0.34142372	-0.350127482
hsa-miR-363	-0.017486078	1.5728546	0	0	0.782426711	0.32384103	0	0	0.201850516	0	0	0.564058923	0
hsa-miR-365	0.459794764	-1.13184657	0.296158582	0.299225575	0.642040896	-0.568389266	-0.093843231	0.548106126	-0.287030202	0.593906857	0.4755375	0.491869027	-0.097870107
hsa-miR-367	0.964430751	-0.388101949	-0.485514454	-0.052119877	0.151735643	-0.120684394	0.216363468	-0.288606339	-0.395027291	0.272326799	-0.614863001	-0.131174159	0.133221738
hsa-miR-370	0.20880006	-0.991258058	0.074101855	-0.184662078	-1.14278819	-0.233598123	0.170707755	-0.220078388	-0.188921035	0.209000844	0.165190021	-0.163858005	-0.434159582
hsa-miR-371	0.4809981	-0.21762069	0.544399573	-0.199549884	-0.758145332	-0.198344118	-0.078409879	0	-0.099780282	-0.851983014	-0.162965949	-0.261453908	-0.133448221
hsa-miR-372	0.360198	-0.346264821	0.115429304	-0.616742983	-0.861584275	-0.178804652	0	-0.295212383	-0.122497212	0.007341513	-0.611967793	-0.595453072	-0.271118796
hsa-miR-373	0.359977183	0.036428688	0.027132937	-0.217966316	0.436536181	-0.336600322	-0.170737668	0	-0.363353048	0	-0.286539991	-0.285897725	-0.752047892
hsa-miR-373*	0.764276671	-1.08520819	0.631311214	-0.149556414	-1.21364105	-1.08266224	-0.699358985	-0.828630887	-1.22475303	-0.560051851	-0.050692474	-0.683091033	-0.143835225
hsa-miR-374	0.229087074	0.608348344	-0.114117681	0.134771907	0.188706613	-0.248820217	-0.165442412	-0.349449158	0.4188896	-0.513115169	-0.559894145	-0.000412771	-0.237794026
hsa-miR-375	0.415372971	-0.788725277	-0.080323023	-1.67831298	0.234269952	-0.775128247	0.962894444	0.549414922	0.447480422	-1.05107418	-0.930143326	-0.206691801	-0.530191431
hsa-miR-376a	0.227614181	0.695010491	0.109379919	-0.042139252	0.337453402	-0.514474706	-0.492928674	-1.7369656	-0.47600056	-1.75499952	0.015256665	-0.385573837	-0.537159306
hsa-miR-376b	0	1.00700902	1.03269566	0.007896447	0.468094114	0	0.158888888	0	-0.05585323	0	0.409563988	0.160104369	0.55633752
hsa-miR-377	-0.227357968	-1.47824504	-0.905236722	-0.16136537	-0.453323182	0.432665011	0.081208766	0.2753319	-0.005321214	0.197416869	0.850292764	0.051060076	-0.521512157
hsa-miR-378	0.896942585	0.500222322	-1.25209124	0	0	-0.048351525	0.180088547	0	0.125677875	-0.993209977	0	-1.30525477	-1.58237111
hsa-miR-379	0.231478869	0.105721907	0.650021884	-0.560074143	-0.512518966	-0.563369772	-0.630299147	-0.989483277	0.401336898	-0.808870927	-0.06478964	-0.040726756	-0.097935946
hsa-miR-381	0.276438014	-0.704001587	-0.062981381	-1.11604307	-2.45540195	0.228050411	-0.308060947	-0.685099169	0.10587854	0.487437039	-0.004800988	-0.116144916	-1.95804587
hsa-miR-382	-0.407973085	-0.273661818	0.87502756	-0.315189807	-0.505367748	-0.385482498	-0.184418361	0.453772201	0.285736699	-0.227393506	0.688525729	-0.086505499	-0.25607263
hsa-miR-383	-0.388296904	-0.995572444	-0.530546808	0.845181891	-0.303734977	0.404383108	0.300222632	0.201000128	-0.314175244	0.368681864	1.54419851	0.19754317	-0.234285086
hsa-miR-409-3p	0	0.782137129	0	0	0.623011465	0.451695968	-0.338171987	0	0	0	0	0	0
hsa-miR-409-5p	1.27454709	-0.945869257	0.141216359	-1.13177377	-1.36569928	-0.148946536	-0.709819546	-1.00320243	-0.630815543	-0.820233836	-0.240828893	-0.663066862	-0.652525017
hsa-miR-410	0	0.285897831	-0.235448575	0.141114774	0.730464597	0.013037523	-0.109255346	0	0.584579508	0	0.033166868	0.476922637	0
hsa-miR-412	0	0.31377313	0	-1.8920521	0.775233878	0.087127373	-0.365655591	0	-1.09393817	0	0	0.231258765	-0.224499796
hsa-miR-422a	-1.14482909	-1.51304876	-0.45922316	-0.847152406	-0.349236266	0.077828332	0.650794609	0.942109589	0.28671874	0.090567443	1.21205611	0.77181554	-0.59654613
hsa-miR-422b	-0.213682114	-0.4320158	-0.722877109	-0.451730056	-0.292360875	0.165560723	-0.387450557	-0.047149143	0.055936234	0.726149165	-0.081096477	-0.37078416	0.174794958
hsa-miR-423	-0.183096428	-0.178566144	0.082818147	-0.406691699	0.069736607	-0.345364943	-0.049895847	0	-0.216255522	0.206028503	0.289693839	-0.284808031	-1.3382029
hsa-miR-424	0.175763848	1.70626718	1.06070195	0.444992667	1.00115081	0	-0.608204389	-1.00751954	-0.682699304	0.045660501	-0.074633732	-0.780957477	-0.051841867
hsa-miR-425	-0.292526632	-1.41580743	-0.363596377	-0.457931953	-0.949051241	0.055903959	0.489058887	-0.025502202	-0.230178937	0.199319408	1.38966533	-0.389772685	-0.70847856
hsa-miR-431	0.742685126	-0.215558724	0.127987729	0	-0.873677627	-0.407882874	-0.209964945	0	-0.206440844	0	-0.7716727	-0.799644923	-1.69209742
hsa-miR-432	-0.264849827	-1.28358829	-0.351813208	0.5824719	-0.51635988	0.471119317	0.109815122	0.329117289	-0.454285605	0.384800496	1.01805412	0.441970359	-0.174462792
hsa-miR-433	0.221000609	-0.529064832	-0.007455669	0	-1.10414243	-0.268883401	-0.498593714	-0.533798786	-0.874023783	-0.192506003	-0.010546405	-0.210269755	-0.940465455
hsa-miR-448	0	0.258631569	-0.479182421	-0.30708958	0.711103534	0.040766708	-0.333306817	-2.81404956	0.867335759	-2.94529413	-0.915111098	0.123005872	-0.566605775
hsa-miR-449	0.143884752	2.09978179	1.26911259	0.059187588	0.168648761	-0.232388399	3.30825037	-0.237205416	-0.130290213	-0.432296432	-0.436401263	-0.122852856	-0.520598911
hsa-miR-451	1.90458551	-1.56167568	-1.42524287	0.514102751	2.03216421	0.200980235	-0.779099285	-0.390999439	-0.911972581	1.20648234	0.590579409	0	0.85820216
hsa-miR-452	0.190122738	-1.25482519	-0.771602703	-0.49973799	-0.579859664	-0.475446115	-0.298515211	0.267774783	-0.301568861	0.132979176	0.232964481	0.429190939	-0.369406765
hsa-miR-453	0.170058818	-0.630851564	-0.034229045	-0.688362491	-0.824390293	-0.288836625	0.192667562	0.142713193	-0.077536347	-0.185332048	0.15325778	-0.4030069	-0.352745478
hsa-miR-485-3p	0.20514076	-1.74893004	-1.23311925	-0.877314454	-1.68905411	-0.7783663	0.251485896	-0.516283926	-1.00875594	-1.00739571	0.229813185	-0.696747548	-1.37419313
hsa-miR-485-5p	1.62329062	-0.760071261	0.089402304	-0.777488384	-1.10529112	-0.258883404	-0.269831293	-0.230965277	-0.169484318	0.300094778	-0.215584898	0.077461432	-0.926869998
hsa-miR-488	0	-0.106205122	-0.625910575	-0.575418291	-0.462790373	-0.63487531	0.379247365	-0.454846347	0.134183913	0.058304534	-0.683366206	0.357320128	-0.844769175
hsa-miR-489	0.251786123	0.230692091	-0.007146762	-0.069950239	-0.525454658	-0.034112592	0.066455326	-0.056060684	0.395903471	-0.148263117	-0.047468471	0.024027061	-0.922389143
hsa-miR-490	0.492209104	-0.755266412	0	-0.577895864	-1.24267345	0.027166711	-0.149841442	0.045633403	-0.334637403	0.196712448	0.185793352	-0.756980852	-0.838790322
hsa-miR-491	0.315514439	-1.03052417	-0.229631248	0.139318918	-0.720232213	0.353069317	-0.130814455	-0.106950605	-0.450995534	0.665676213	0.415294326	0.590293106	-1.02124228
hsa-miR-492	-0.061637522	-1.05162992	0.314671497	-0.542923148	-1.13932531	-0.678569267	-0.294838176	-0.399037908	-0.726074063	0.075465913	0.488872931	0.000815203	-0.388809673
hsa-miR-493	0.652076697	0.617255336	0.360161172	-1.20680853	-0.800050119	-0.489775934	-0.340925577	-0.607215306	0.374493982	-0.672705395	-0.611567857	-0.206818016	0.334735873
hsa-miR-495	0.181235555	-0.495135626	0.232478348	-0.272695418	-0.107660915	-0.282985295	-0.031799739	0	0.073158515	-0.515908386	0.002425057	0.157400037	-0.70467881
hsa-miR-496	0.195086408	0	0.300866487	0	-1.14825783	0.193208774	0	0	0.518978938	0	0	-0.614793524	0
hsa-miR-497	-1.34245492	1.58094842	-0.75124801	0.992172781	1.41142264	0.191720352	0.116433375	-1.0309736	0.650850436	0.542838208	-0.013258817	-0.475629774	1.31405725
hsa-miR-498	-0.373805442	-0.332794603	1.83681365	0.34331538	-0.733963456	-0.328738066	-0.376600345	-0.210674496	-0.290600979	-0.292249941	0.493502964	0.119618235	0.831676402
hsa-miR-499	-0.293543853	0.233114602	1.95004122	0.299041019	-0.544975065	-0.43970667	-0.466041196	-0.341260804	-0.262242565	-0.312124631	0.185623984	0.332714655	0.488574221
hsa-miR-500	-0.036791629	-0.941855765	0.249705506	-0.549953382	-1.00605964	-0.614600167	-0.594503863	-0.488830764	-0.816586377	-0.198977277	0	-0.315984692	-0.579531341
hsa-miR-501	-0.140662592	-0.72952534	-0.322045191	-0.356843682	-0.389079991	-0.315811939	-0.079569211	-0.047181937	-0.30632049	0.064646204	0.240798826	-0.050706686	-0.128763118
hsa-miR-502	0.107263034	0.191947584	0.455039526	-0.775181726	-1.40224189	0.267965801	-0.466019216	-0.641957867	-0.1166215	0	-0.425070357	-0.370849364	-0.470017145
hsa-miR-503	0.395946198	-1.14191512	0.253538393	-0.620252318	-0.99822844	-0.349678418	-0.414657338	-0.849845919	-0.318035506	0.207770151	0.304322805	0.067917859	-0.432992885
hsa-miR-504	0.167238418	-0.747612839	0	-0.461779263	-0.111742585	-0.4116639	-0.314435982	-0.116226865	-0.96491754	0.456432175	1.54156932	0.904751064	-0.429815554
hsa-miR-505	-0.020891179	0.252387162	0	0.061061529	-0.157784554	-0.181658292	-0.069956284	-0.418732707	-0.468355376	0.216176818	0.93712791	-0.376458461	1.02620544
hsa-miR-506	0.064575568	-0.703583168	-0.253452064	-0.116983135	-1.0463226	0.091267085	0.669172621	0.658934693	-0.622737361	0.238651358	1.73520743	-0.38455702	-0.010546612
hsa-miR-507	0.980152867	-0.141149267	0.505936693	0	0.089615157	-0.093109406	0.071557975	0	0	-0.32255192	-0.512831308	-0.059676842	-0.227858813
hsa-miR-508	-0.934411662	-0.331131917	0.473931187	0	0.021804368	0.27783551	0.004086133	0	-0.005236647	0	0	0.277403477	-0.328836465
hsa-miR-509	0	-0.333944115	-0.520742934	0	-3.50038202	0.219596259	1.11307071	0	0.085295177	-1.19835873	0	0.426093531	0
hsa-miR-510	-0.272452947	-1.36492832	-0.101289563	-0.793375216	-1.39717355	-0.326608373	0.561002091	0.310136791	0.194160014	0.898600873	1.01606689	0.018285728	0.091311904
hsa-miR-512-3p	1.59842254	-0.222043158	-0.597441209	-0.301310286	0.204508329	-0.091715383	-0.273455461	0.216945433	0.444031029	-0.707022884	-0.20140778	-0.216806317	0
hsa-miR-512-5p	0.133290416	-0.934193011	0.027691889	-0.977185189	-1.74599835	-0.403118018	-0.166025427	-0.84225305	-0.567050143	-0.11567051	0.147898374	-0.456916491	-0.473454517
hsa-miR-513	-0.180660595	-1.73969203	0.326882448	-0.067479523	-0.966326838	0.150396308	0.201725318	-0.0530775	0.012631813	0.299619521	1.01038234	0.118093878	0
hsa-miR-514	0.564002552	0.83251939	-0.495136354	-1.08052813	-0.205699188	-0.935138775	0	0.397367677	2.17429446	-0.750087081	-1.53543293	-0.358901929	-0.457857445
hsa-miR-515-3p	-0.221941926	-1.97483985	-0.54224152	0.243867527	-0.578691488	-0.054740965	0.157513019	-0.115244557	-0.623538646	0.751681239	1.08723768	0.702448907	-0.506040721
hsa-miR-515-5p	-0.404130598	-1.30077726	-0.633217672	0.046209513	-0.942386534	0.610386206	0.271332787	0.385398007	-0.818300355	0.21667877	1.07447708	0.141254749	0.027811489
hsa-miR-516-3p	-0.232727197	-0.266877379	-0.361412374	-0.347171702	-0.826478245	0.438305369	0.373657804	0.44132419	-0.093358906	0.269437674	0.340739667	-0.281487672	-0.457227002
hsa-miR-516-5p	-0.487382124	-1.18378265	-0.078634014	0	-0.410047271	-0.26113709	0.598672854	0.68305206	0.175493661	1.15468377	1.43812928	0.791896755	0.173160651
hsa-miR-517a	-0.03821777	-0.23526569	-0.231997977	-0.184315479	-0.104721818	-0.110304408	0.055558246	0.112467326	-0.058242752	0	-0.23712184	0.29238352	0.350028081
hsa-miR-517a-517b	0.307191434	-0.075521972	-0.255281335	-0.200945672	-0.078729488	-0.083225898	-0.276673653	-0.259098997	0.038615222	-0.197698453	-0.744920597	0	0.403211529
hsa-miR-517c	0	0.210019437	-0.892342286	0	-0.09548738	0	-0.021278262	0	-0.048909592	0	0	-0.591868866	2.78736192
hsa-miR-518a	-0.154241563	-0.834209456	-0.434519922	0.279810119	-0.092230871	0.343574196	-0.168990009	0.076621284	-0.392800011	0.372797973	0.930647332	0.844047815	-0.115706965
hsa-miR-518b	0.885132673	-0.996913534	0.334867151	-0.858451719	-1.09874909	-1.31591926	-0.623244985	-1.02514803	-0.675514097	-0.633022442	-0.544963447	-0.518218547	-0.171910386
hsa-miR-518e	0	-0.360895296	-0.82522809	0	-0.754743652	0	-0.159457675	0	-0.080039496	-0.691877705	0.14762174	0.237085592	0.022490332
hsa-miR-519a	0	-0.003777363	0	0	-1.53054683	-0.085190971	0.255337714	0	0.968107253	0	-1.53115699	0	3.12600783
hsa-miR-519b	0.69130651	-0.964332048	0	-2.64553042	-1.2122998	-0.814249657	-1.37824798	0	-0.591857235	-4.35084915	-2.10671055	-0.893506869	1.27836162
hsa-miR-519d	0.179141883	-0.873039334	0.365775123	-0.451024898	-0.554709608	-0.20542529	-0.171866945	-0.069287938	-0.387531858	0.13051061	0.600327166	0.367590229	-0.405698077
hsa-miR-519e	-0.362953721	0.040040262	1.07970979	-0.392711404	0.85136312	0	0.274768099	0.837526582	0.402556379	-0.057943982	0.292392276	0.85121182	1.01491525
hsa-miR-520a	0.406810447	0.279913755	-0.144940605	-1.12569925	-0.217689056	0.225448978	-0.36631041	0	-0.162712813	0	0	-0.086595824	-0.823143793
hsa-miR-520b-520c	0.157933405	-0.215218387	0	-0.528799773	-0.732999074	-0.276055246	-0.388687066	-1.03308563	-0.112556512	-1.90129576	-0.594545191	-0.484595467	0.278930168
hsa-miR-520f-520c	0.427145336	-0.622271606	-0.504435116	-0.66220819	-0.760529083	0.284071362	-0.341716005	0.279533964	-0.06319958	-0.293082216	-0.218746163	0.452385441	-0.523513308
hsa-miR-520d	-0.25983632	0	0.4156395	-0.164599459	-0.591545874	-0.042361989	-0.247337949	-0.285390001	-0.212939351	-0.017671797	-0.279916981	-0.08591348	-0.131359593
hsa-miR-520e	0	0.649502755	0.112474728	-0.617877122	0.304738335	-0.201633857	-0.284233575	0	0.004817014	-1.72246604	0	-0.080866465	0.885288343
hsa-miR-520g	0.181897641	0.334734542	-0.15978126	-0.611590612	-0.539958236	0.104638192	-0.413803956	-0.474199574	-0.124526012	-0.492435146	0	-0.350448314	2.07891566
hsa-miR-521	-0.472660873	0.345398104	-0.351773905	0	-0.20212993	-0.006572647	0	0	0	0	-0.648638553	-0.083009345	1.66962166
hsa-miR-522	-1.12729782	0.36579901	-0.322384215	-2.93688774	-0.879166263	-0.405167253	-0.18110563	0	0.431827154	-2.44956139	0.123469259	-0.053619655	2.68589467
hsa-miR-525*-524	0.134000635	-0.014543181	0.605500782	0	0	-0.863154592	-1.99574243	0	-0.891723744	0	-3.02734961	-0.574195159	-0.588277101
hsa-miR-525	-0.058496374	-0.604811512	0.149873691	-0.83290102	-0.695378751	0.454634316	0.130986662	-0.469846976	0.013375885	0.272951344	0.108329913	0.627165669	-0.96037961
hsa-miR-526b	0.190828771	-1.04942308	-0.379240001	-0.542312757	-0.818605365	-0.10037388	0.147680272	-0.1938086	-0.271797786	0.887751269	0.918684974	0.235706004	-0.618179571
hsa-miR-527-518a-2*	-0.00772025	-1.09618883	-0.146563948	-0.842691241	-1.27904096	-0.646717305	0.035674871	0.244412411	-0.085738389	-0.096806969	0.669505964	-0.428765358	-0.654261571
hsa-miR-7	1.06690785	-0.614265806	1.21016263	-0.39124771	-0.299991133	0.320451438	1.00310285	0.802886988	-0.175701794	-0.193427963	0.015377548	0.749341131	2.19340149
hsa-miR-92	-0.045245518	1.45354459	0.887990687	0.4202544	0.836736862	-0.375668018	1.27212416	0.112621646	-0.172747721	-0.041641504	0	-0.040095714	1.63094901
hsa-miR-93	-0.48684482	1.14486448	1.16542361	0.212379368	1.01342052	-0.0207566	0.551648759	0.316489585	0.164458273	-0.155791865	-0.171836139	0.108355622	2.61891183
hsa-miR-95	0.059870956	-0.850591674	-0.396227856	0.083987278	0	0.19972143	0.274738787	0.402997891	0.217330828	-0.140441391	0.813661173	0.443693409	0.098405558
hsa-miR-98	-1.88928059	1.0286687	0	2.31447402	2.70019091	1.2892502	1.29197921	1.39525662	2.00360315	1.10600728	1.19275365	1.05115137	0.854331798
hsa-miR-99a	-0.707301229	1.86402451	1.12856476	1.58989551	2.14437979	0.651989858	0.896639107	-0.572545445	-0.810716893	1.06139549	1.13403064	0	-0.318177837
hsa-miR-99b	-1.60014003	-0.079452872	0	0.365863463	0.713364205	-0.112086558	0.196955644	0.008178393	-0.343966667	0.485039362	1.38538424	0.779500188	-0.369501191
hsa-miR-9*	0	2.30495774	-2.34228904	-0.018193109	0	1.11076819	-0.910109268	0	1.05255358	0	-0.041252127	-0.026218769	2.07636931
mmu-miR-129-3p	0.206526272	-0.736347219	0.392964012	-0.76904917	-0.662831306	-0.428819319	-0.189252427	-0.250291222	-0.401386089	-0.642843415	-0.281361793	0.04102705	0.093057779
mmu-miR-140*	-0.76885063	0.281582395	-0.243760206	0.915885854	0.750771757	0.400174502	0	0.016439599	-0.176989627	0.717331941	0.482465825	0.069298734	1.56695001
mmu-miR-207	0.733874951	0.31272026	0.019246214	-2.12600068	-1.80057563	0.807731852	-0.885250635	-0.866880387	0.163946467	0.224348832	-0.60734125	0.001265243	-1.02325055
mmu-miR-291-3p	0.911293437	0	0.349648851	0	0	-0.461421893	-0.457637298	0	-0.131775887	0	-1.244132	-0.331545906	0.047383345
mmu-miR-291-5p	-0.640364388	-0.726465498	0.887926761	-0.249117927	-0.304050766	0	-0.243729062	-0.037514406	-0.062356511	0.03293166	0.141250484	0.137908808	-0.370642266
mmu-miR-292-5p	0	-1.03204991	0.801055348	-0.4239075	-1.35000572	-0.64214566	-0.151129066	-0.311078984	-0.432570011	-0.189498548	0.497049425	0.040476736	0.604732112
mmu-miR-293	0.208145092	-0.856593411	-0.549488762	-0.605373593	-0.918694618	0.241349916	-0.369372266	-0.021859435	-0.078806914	-0.261714466	0.21455098	-0.180748075	-1.03054859
mmu-miR-298	0.715051568	-1.11373971	0.302606078	-0.405640731	-1.29138046	-0.446599974	-0.358740633	-0.660301045	-0.313355522	-0.054931574	-0.094622711	-0.088641306	-0.336524938
hsa-miR-302a	0	0.701525759	0.454676776	0	0	0	0	0	-0.745427179	0	-1.73969723	0.609621437	-0.618106877
hsa-miR-30e-3p	0.015149438	0.559353683	-0.559005136	0.430995887	1.09698724	-0.022538273	-0.098036927	-1.10008856	1.29020065	0.102276807	-0.718998393	0.549031586	0.312186754
mmu-miR-322	0	0.74031696	1.14160505	0	0	0	-0.714976399	0	0.216491826	0	-1.14712151	-1.58293574	-0.269164751
mmu-miR-341	-0.224155682	-0.625175822	1.0238597	-0.067955483	-0.157492605	-0.141828535	0.160310742	0.091700083	0.007523886	0.474815775	0.604990524	-0.012726394	-0.724663524
mmu-miR-344	0.247702751	-0.691605064	-0.083922487	0.103671446	-0.078668422	0.666400797	-0.149242364	0.473454183	-0.054076676	-0.082675637	0.6385782	0.657329847	-0.364958851
mmu-miR-346	-0.318597677	-0.907161298	-0.237731321	-0.110365804	-0.358877408	-0.216948283	-0.389828835	0.186931427	-0.15017612	0.461956988	0.659807768	0.282599423	-0.117433376
mmu-miR-350	0	-1.9218597	0.055012278	-0.153953189	-0.490341384	0.396855474	-0.231684906	0.023863035	-0.237710706	-0.002320896	1.24981134	0.811969137	-0.394566531
mmu-miR-351	-0.65335467	-0.108713211	1.11735942	-0.130573619	0.082600241	-0.377883073	0.316092542	0.355293081	0.1568464	0.106726845	0.772832318	0.682386176	0.182810231
mmu-miR-411	-0.16178286	-1.13843516	0.361523877	-0.56808461	-0.387895387	0	-0.100777124	0.398221845	0.0673127	0.302984782	0.637046464	0.381266789	-0.90701636
mmu-miR-433-5p	-0.270032288	-0.747089935	-0.036631205	-0.865476861	-0.733150695	-0.927647417	-0.085008766	-0.104755632	0.261114226	0	-0.209403923	0.269006757	-1.15932174
mmu-miR-434-3p	0.063496996	-0.511094446	-0.048693826	-0.919956336	-0.641214077	-0.088054927	-0.682745558	-0.562310735	0.376838147	-0.445099328	-0.110592166	0.117278413	-1.25488932
mmu-miR-434-5p	-0.021473565	-0.693547591	0.175247579	-1.30301246	-0.562600338	-0.362043312	-0.766504559	-0.230099951	0.335456867	-0.44094131	-0.234709737	0.270652835	-0.908730985
mmu-miR-464	0	0.949212573	0	0	0.895378976	0.836571453	0	0	0.845970157	0	0	0	-0.262616782
mmu-miR-465	0.138828641	-0.58058406	-0.651623397	-0.068544154	-0.471316848	0.005985901	-0.459541783	0.266371566	0.062693006	-0.232660756	0.901134318	-0.118308197	-0.745921792
mmu-miR-466	-0.773700746	-0.425801841	0.259693405	-0.220341683	-0.022239474	0.108790914	0.002525614	0.394702698	0.062150192	0.301095822	0.505750434	0.503061191	0.147650318
mmu-miR-467	-0.784093054	0	-0.361640607	0.106009229	0.439760914	0.175484267	0.010328558	-0.108676124	0.672029447	0.138835927	0.150353265	0.708750897	-0.81649436
mmu-miR-468	-1.01900096	-0.424766363	0.050253236	0	-0.120270432	-0.298412577	0.18798566	0.718745098	0.187014254	0.653088906	0	-0.381421922	0.116395178
mmu-miR-470	-0.641455	-0.939940535	-0.420549197	-1.07967755	-0.863956324	-0.524124083	0.576727781	0.077079253	0.820342066	0.860753799	1.22553739	0.900880943	-0.936168419
mmu-miR-471	0	2.09652787	0	0	1.92811777	0.882561261	0	0	2.25365542	0	0	1.61512735	0
rno-miR-140*	-0.511367135	-0.839523113	-0.28559927	-0.248227851	-0.007369359	-0.432315491	0.274224546	0.35714574	0	0.123651149	0.908160909	-0.401185305	0.027914379
rno-miR-20*	0.215573054	0.110949662	-0.034522298	-0.114059103	0.350077555	-0.720716243	0.193186973	0.562269055	0	-0.379403238	-0.748282381	-0.09414085	0.514343429
rno-miR-297	-0.03272107	0.513138939	0.57762	-0.846061182	-0.529105956	-0.481812558	-0.295121887	0.695902938	0.001090971	0.219829906	0.116214415	-0.563719344	0.195083882
rno-miR-327	-0.020233747	-1.34828027	0	-0.399622672	-0.719820143	-0.24321453	-0.253094547	-0.30349965	-0.283703959	0.278707932	0.217868262	0.041564669	-0.694178888
rno-miR-333	-0.447458977	-0.285822097	-0.216867148	-0.932885804	-0.706314684	0.021777373	0.620558348	0.827312096	0.888417146	1.55833356	0.529039191	0.218595236	-0.797054001
rno-miR-336	0.49474695	-2.0997801	-0.397670731	-0.366086407	-0.608282974	0.371202298	-0.271299378	0	-0.260418586	0.064722602	1.27967917	0.166189445	-1.68012209
rno-miR-343	0.788170944	0.506440006	0.649190785	-0.729032735	-0.384029299	-0.241236207	-0.345739759	-0.633355329	-0.590570467	-3.14706951	-0.535199128	-0.509154986	-0.565611873
rno-miR-344	0.277975201	-0.657864228	-0.483362052	0.649662182	-0.252368812	-0.398440806	0	0.471485043	-0.821368245	0.013263501	1.00070083	-0.170067134	-0.193123613
rno-miR-346	-0.386640001	-0.720729276	0.181880322	0.132956271	-0.59106968	-0.683253024	0.043601461	0.241342948	-0.414552237	0.476124053	0.500873172	-0.223402526	-0.301276267
rno-miR-349	-0.217944703	-0.378184895	0.721571587	-0.526611867	-0.722417285	1.05428531	-0.004279953	-0.137454785	0	0.291062629	0.096654581	0.285909982	-0.399570569
rno-miR-350	0.281301494	-1.60838969	0.476299159	0.358346426	-0.343757453	0.0490497	-0.268419153	0.146312794	-0.858278673	-0.115092213	1.39890796	0.578700138	-0.054776956
rno-miR-421	-0.879240736	-0.07041209	0.084520335	1.26213018	1.17763763	0.689344559	0.490596364	0.824557994	1.03153149	0.455814148	0.409520494	0.572546901	0.329218867
rno-miR-7*	1.05590557	0.251925159	0.022621607	0.093951471	0.081117691	0	0.164722161	0	0.156368287	-0.333066084	-0.848107822	0.098741094	-0.30765827
hsa-miR-191*	1.05443121	0.505707856	0	0	0	-1.33891547	0.838351971	0	0.398050143	0	0	0.089974242	0
hsa-miR-200a*	1.69977366	1.08595528	0.137629791	-1.37285067	0.096003858	-0.804604314	-0.189804757	0	0	-1.81513497	0	-0.380876325	-0.421047495
hsa-miR-432*	-0.490704162	-0.233040523	0.919833734	0.688278004	-0.327783281	-0.077341116	0.232362848	0.521216865	-0.660476264	-0.97639873	0.391970197	-0.67374864	-0.938951666
hsa-miR-452*	0.958114295	0	-0.467752316	-1.81976678	-0.467154614	-1.14572575	-0.562819536	-2.46736998	-0.312375618	-2.04222117	-1.23122816	-1.15834577	-2.99770454
hsa-miR-517*	-0.067931015	-0.74723848	-0.033234038	-0.431604128	-0.142383815	0.671699822	0.492055151	0.436412105	0.215252062	0.254216385	0.979822117	0.739573031	-0.038674228
hsa-miR-518c*	0	-1.03404014	0.042857233	-0.123898049	-1.04079521	-0.439406755	-0.030818051	0.005430701	-0.467487759	0.296443916	0.476060495	0.175490135	-0.107144573
hsa-miR-519e*	0.896103791	-0.793363543	0.111887253	-0.39748536	-0.923307395	0.158369899	0.910425395	0.153524079	0.122061998	1.08653511	0.74372699	-0.181256453	-0.425555577
hsa-miR-520a*	0.483404263	-0.538773281	-0.682117682	-0.870227902	-0.674247667	0.16986687	-0.701926529	0.2821514	-0.228217498	-0.12134607	0.008865752	-0.548868092	-0.295469723
hsa-miR-520d*	-0.456942353	0.250970924	1.4552022	0.382672161	0.454763778	-0.053977481	-0.365811538	0.279063605	0.139287391	-0.125135724	0.353559486	0.060501048	-0.121623969
